3.987073414749465883e+01,3.275157608720473945e+01,1.038848671049578115e+03,-1.553389072418212891e+00,9.742000699043273926e-01,9.403998374938964844e+00,3.040177822113037109e-01,1.271995306015014648e-01,-3.310728371143341064e-01,5.003592371940612793e-02,5.003592371940612793e-02,5.003592371940612793e-02
3.987073422642424703e+01,3.275157609279267490e+01,1.038849448615685105e+03,-1.725634932518005371e+00,9.443702101707458496e-01,9.278340339660644531e+00,3.035233020782470703e-01,1.084986254572868347e-01,-2.863532304763793945e-01,4.554816335439682007e-02,4.554816335439682007e-02,4.554816335439682007e-02
3.987073430535383523e+01,3.275157609931193292e+01,1.038843924868851900e+03,-1.847343206405639648e+00,8.287209868431091309e-01,8.977588653564453125e+00,2.567719221115112305e-01,1.059218123555183411e-01,-2.531138956546783447e-01,4.202950373291969299e-02,4.202950373291969299e-02,4.202950373291969299e-02
3.987073438428342342e+01,3.275157610420137644e+01,1.038844571009976789e+03,-1.797391414642333984e+00,8.320610523223876953e-01,8.896245002746582031e+00,2.472852915525436401e-01,5.982648581266403198e-02,-1.898736804723739624e-01,3.807515650987625122e-02,3.807515650987625122e-02,3.807515650987625122e-02
3.987073446344584227e+01,3.275157610769383609e+01,1.038847427182365209e+03,-1.567344546318054199e+00,9.837579727172851562e-01,8.660686492919921875e+00,2.826425731182098389e-01,5.519579630345106125e-03,-1.694698631763458252e-01,3.366062790155410767e-02,3.366062790155410767e-02,3.366062790155410767e-02
3.987073454260826111e+01,3.275157611165195704e+01,1.038847898928681388e+03,-1.547263503074645996e+00,1.215974450111389160e+00,8.543334960937500000e+00,2.946197390556335449e-01,-5.922171846032142639e-02,-1.092319041490554810e-01,3.067892417311668396e-02,3.067892417311668396e-02,3.067892417311668396e-02
3.987073462107218802e+01,3.275157611514441669e+01,1.038847952420590445e+03,-1.622757554054260254e+00,1.450793266296386719e+00,8.649890899658203125e+00,2.421679645776748657e-01,-1.552095413208007812e-01,1.750525552779436111e-03,2.941255085170269012e-02,2.941255085170269012e-02,2.941255085170269012e-02
3.987073469930328429e+01,3.275157611840404570e+01,1.038848263625288382e+03,-1.518329858779907227e+00,1.679240584373474121e+00,9.168633460998535156e+00,1.805811077356338501e-01,-2.332360744476318359e-01,7.096476107835769653e-02,2.755002677440643311e-02,2.755002677440643311e-02,2.755002677440643311e-02
3.987073477683588862e+01,3.275157612212933600e+01,1.038846550101181492e+03,-1.386432170867919922e+00,1.819656610488891602e+00,9.885915756225585938e+00,1.046160683035850525e-01,-2.993324697017669678e-01,4.966764152050018311e-02,2.397826686501502991e-02,2.397826686501502991e-02,2.397826686501502991e-02
3.987073485367000103e+01,3.275157612469047308e+01,1.038846915217116475e+03,-1.362887740135192871e+00,1.897498250007629395e+00,1.055388164520263672e+01,5.916867032647132874e-02,-3.609119057655334473e-01,-8.835882879793643951e-03,1.931421272456645966e-02,1.931421272456645966e-02,1.931421272456645966e-02
3.987073492980562150e+01,3.275157612585462630e+01,1.038850562577135861e+03,-1.389761924743652344e+00,2.032727479934692383e+00,1.101123237609863281e+01,4.864729195833206177e-02,-3.991942107677459717e-01,-7.410054653882980347e-02,1.480074040591716766e-02,1.480074040591716766e-02,1.480074040591716766e-02
3.987073500500991940e+01,3.275157612725161016e+01,1.038851213201181963e+03,-1.364209532737731934e+00,2.093957662582397461e+00,1.122363090515136719e+01,7.448185235261917114e-02,-4.181175231933593750e-01,-1.404045671224594116e-01,1.031880266964435577e-02,1.031880266964435577e-02,1.031880266964435577e-02
3.987073507905006409e+01,3.275157612864859402e+01,1.038850787000963464e+03,-1.313616037368774414e+00,2.144231081008911133e+00,1.086860370635986328e+01,1.737124919891357422e-01,-3.842923045158386230e-01,-2.246430367231369019e-01,6.780721712857484818e-03,6.780721712857484818e-03,6.780721712857484818e-03
3.987073515262454748e+01,3.275157612911425531e+01,1.038851672202814370e+03,-1.250277042388916016e+00,2.134217262268066406e+00,1.005465793609619141e+01,2.698062658309936523e-01,-2.805566489696502686e-01,-3.155134916305541992e-01,4.450315609574317932e-03,4.450315609574317932e-03,4.450315609574317932e-03
3.987073522503487766e+01,3.275157612981274724e+01,1.038852198383770883e+03,-1.182810068130493164e+00,1.983547806739807129e+00,9.137784004211425781e+00,2.796949148178100586e-01,-1.690963357686996460e-01,-4.067254364490509033e-01,2.696022856980562210e-03,2.696022856980562210e-03,2.696022856980562210e-03
3.987073529674671590e+01,3.275157613004557788e+01,1.038853007346158847e+03,-1.259091496467590332e+00,1.766294598579406738e+00,8.376481056213378906e+00,2.504465878009796143e-01,-6.224632263183593750e-02,-4.898331463336944580e-01,2.009603194892406464e-03,2.009603194892406464e-03,2.009603194892406464e-03
3.987073528906330466e+01,3.275157640897668898e+01,1.038848788193659857e+03,-1.475926756858825684e+00,1.581091403961181641e+00,7.761517047882080078e+00,1.716485321521759033e-01,1.971974223852157593e-02,-5.324838757514953613e-01,9.938698261976242065e-03,9.938698261976242065e-03,9.938698261976242065e-03
3.987073536007665098e+01,3.275157641014084220e+01,1.038849678204394877e+03,-1.691007018089294434e+00,1.298520565032958984e+00,7.586015224456787109e+00,9.936163574457168579e-02,9.208127856254577637e-02,-5.146800875663757324e-01,1.180787011981010437e-02,1.180787011981010437e-02,1.180787011981010437e-02
3.987073543085716665e+01,3.275157641316764057e+01,1.038842924543656409e+03,-1.813006401062011719e+00,1.321466088294982910e+00,7.674817562103271484e+00,2.315177768468856812e-02,1.373171657323837280e-01,-5.268971323966979980e-01,1.460086647421121597e-02,1.460086647421121597e-02,1.460086647421121597e-02
3.987073550187051296e+01,3.275157641503028572e+01,1.038842923075892031e+03,-1.997370481491088867e+00,1.359502077102661133e+00,8.004959106445312500e+00,-6.275262683629989624e-02,1.346229314804077148e-01,-4.514101445674896240e-01,1.808199658989906311e-02,1.808199658989906311e-02,1.808199658989906311e-02
3.987073557288385928e+01,3.275157641735859215e+01,1.038842542382422835e+03,-1.986418724060058594e+00,1.358056426048278809e+00,8.448090553283691406e+00,-6.156605109572410583e-02,9.771574288606643677e-02,-3.685938715934753418e-01,2.041439339518547058e-02,2.041439339518547058e-02,2.041439339518547058e-02
3.987073564389720559e+01,3.275157641991972923e+01,1.038842337003443390e+03,-1.850223183631896973e+00,1.336077928543090820e+00,8.926331520080566406e+00,-5.491602420806884766e-02,1.538974139839410782e-02,-3.138998150825500488e-01,2.036677114665508270e-02,2.036677114665508270e-02,2.036677114665508270e-02
3.987073571491055191e+01,3.275157642224803567e+01,1.038841838741907850e+03,-1.908558607101440430e+00,1.269826769828796387e+00,9.288993835449218750e+00,-5.823539104312658310e-03,-5.435141175985336304e-02,-2.772628664970397949e-01,1.968665979802608490e-02,1.968665979802608490e-02,1.968665979802608490e-02
3.987073578592389822e+01,3.275157642457634211e+01,1.038841579356230795e+03,-2.017123699188232422e+00,1.165658831596374512e+00,9.497471809387207031e+00,4.047062993049621582e-02,-1.160640493035316467e-01,-2.491005361080169678e-01,1.888876780867576599e-02,1.888876780867576599e-02,1.888876780867576599e-02
3.987073585693724453e+01,3.275157642737030983e+01,1.038837720511248335e+03,-2.165569782257080078e+00,1.078183650970458984e+00,9.629524230957031250e+00,5.351212993264198303e-02,-1.501262634992599487e-01,-2.031509280204772949e-01,1.871264539659023285e-02,1.871264539659023285e-02,1.871264539659023285e-02
3.987073592864908278e+01,3.275157642969861627e+01,1.038837470404803753e+03,-2.230280399322509766e+00,1.070294618606567383e+00,9.684369087219238281e+00,4.734985157847404480e-02,-1.565925776958465576e-01,-1.352659612894058228e-01,1.893452368676662445e-02,1.893452368676662445e-02,1.893452368676662445e-02
3.987073600036092103e+01,3.275157643249258399e+01,1.038835372003261000e+03,-2.261183500289916992e+00,1.122576594352722168e+00,9.765265464782714844e+00,3.055129572749137878e-02,-1.490097790956497192e-01,-5.449430271983146667e-02,1.964016072452068329e-02,1.964016072452068329e-02,1.964016072452068329e-02
3.987073607253842056e+01,3.275157643482089043e+01,1.038835172833641991e+03,-2.275727987289428711e+00,1.201756000518798828e+00,9.858800888061523438e+00,1.141708437353372574e-02,-1.118391752243041992e-01,4.399065300822257996e-02,2.070085890591144562e-02,2.070085890591144562e-02,2.070085890591144562e-02
3.987073614518158138e+01,3.275157643668353558e+01,1.038837385655380785e+03,-2.237736463546752930e+00,1.314594268798828125e+00,9.869085311889648438e+00,1.146510988473892212e-02,-7.006235420703887939e-02,1.263877898454666138e-01,2.198023535311222076e-02,2.198023535311222076e-02,2.198023535311222076e-02
3.987073621759191155e+01,3.275157643947750330e+01,1.038837271254742518e+03,-2.158608198165893555e+00,1.476176500320434570e+00,9.802057266235351562e+00,2.773944847285747528e-02,-2.606623619794845581e-02,1.974980086088180542e-01,2.365944907069206238e-02,2.365944907069206238e-02,2.365944907069206238e-02
3.987073629023507237e+01,3.275157644180580974e+01,1.038839545640163124e+03,-2.073104143142700195e+00,1.701292395591735840e+00,9.624309539794921875e+00,5.475899577140808105e-02,7.229115348309278488e-03,2.465508133172988892e-01,2.614159137010574341e-02,2.614159137010574341e-02,2.614159137010574341e-02
3.987073636241257191e+01,3.275157644506543875e+01,1.038839473385363817e+03,-1.932198405265808105e+00,1.916046857833862305e+00,9.394326210021972656e+00,8.430070430040359497e-02,1.870523765683174133e-02,2.697517573833465576e-01,2.917496860027313232e-02,2.917496860027313232e-02,2.917496860027313232e-02
3.987073643412441015e+01,3.275157644785940647e+01,1.038841734886402264e+03,-1.743812322616577148e+00,2.008228302001953125e+00,9.120555877685546875e+00,1.064626947045326233e-01,1.778398267924785614e-02,2.600269913673400879e-01,3.173576295375823975e-02,3.173576295375823975e-02,3.173576295375823975e-02
3.987073650537058711e+01,3.275157645181752741e+01,1.038841607692418620e+03,-1.591819882392883301e+00,2.030388355255126953e+00,8.873825073242187500e+00,1.096228361129760742e-01,1.270938944071531296e-02,2.129817903041839600e-01,3.380844369530677795e-02,3.380844369530677795e-02,3.380844369530677795e-02
3.987073657591827214e+01,3.275157645530998707e+01,1.038843753158580512e+03,-1.560401082038879395e+00,1.951659440994262695e+00,8.662800788879394531e+00,1.010434180498123169e-01,3.381666960194706917e-03,1.476235240697860718e-01,3.562631085515022278e-02,3.562631085515022278e-02,3.562631085515022278e-02
3.987073664600029588e+01,3.275157645950093865e+01,1.038843471769243479e+03,-1.600250363349914551e+00,1.834170103073120117e+00,8.425923347473144531e+00,7.098820060491561890e-02,-4.919245839118957520e-03,8.303318172693252563e-02,3.776018321514129639e-02,3.776018321514129639e-02,3.776018321514129639e-02
3.987073671584948897e+01,3.275157646345905960e+01,1.038845412804745138e+03,-1.688483595848083496e+00,1.714068412780761719e+00,8.275411605834960938e+00,4.427787661552429199e-02,-1.044198870658874512e-03,4.419815167784690857e-02,4.027056694030761719e-02,4.027056694030761719e-02,4.027056694030761719e-02
3.987073678523302078e+01,3.275157646834850311e+01,1.038844902241136879e+03,-1.732575416564941406e+00,1.639129400253295898e+00,8.156295776367187500e+00,3.418785333633422852e-02,1.305453386157751083e-02,3.227548301219940186e-02,4.306326806545257568e-02,4.306326806545257568e-02,4.306326806545257568e-02
3.987073685438372195e+01,3.275157647300511599e+01,1.038846590544795617e+03,-1.787810206413269043e+00,1.636873364448547363e+00,8.122976303100585938e+00,3.138612955808639526e-02,2.248007617890834808e-02,4.503596946597099304e-02,4.626005887985229492e-02,4.626005887985229492e-02,4.626005887985229492e-02
3.987073692330159247e+01,3.275157647859305143e+01,1.038845827610930428e+03,-1.857210516929626465e+00,1.637553095817565918e+00,8.205231666564941406e+00,2.754237689077854156e-02,3.463681787252426147e-02,5.960893258452415466e-02,4.984372481703758240e-02,4.984372481703758240e-02,4.984372481703758240e-02
3.987073680316098034e+01,3.275157644064165652e+01,1.038861205423250794e+03,-1.907642602920532227e+00,1.606396317481994629e+00,8.425776481628417969e+00,1.912242360413074493e-02,3.888795897364616394e-02,6.257246434688568115e-02,4.524042829871177673e-02,4.524042829871177673e-02,4.524042829871177673e-02
3.987073687138035893e+01,3.275157644599676132e+01,1.038860796947730705e+03,-1.969929456710815430e+00,1.664342761039733887e+00,8.621544837951660156e+00,3.037042915821075439e-03,4.671458527445793152e-02,5.675796419382095337e-02,4.876693710684776306e-02,4.876693710684776306e-02,4.876693710684776306e-02
3.987073693959973752e+01,3.275157645135186613e+01,1.038862000454217196e+03,-2.031817197799682617e+00,1.714584589004516602e+00,8.810739517211914062e+00,-1.308768987655639648e-02,4.693325981497764587e-02,5.403739586472511292e-02,5.254118889570236206e-02,5.254118889570236206e-02,5.254118889570236206e-02
3.987073700735345483e+01,3.275157645787112415e+01,1.038861058666370809e+03,-2.131758213043212891e+00,1.825215220451354980e+00,8.970064163208007812e+00,-3.056034073233604431e-02,3.108276613056659698e-02,5.396790802478790283e-02,5.738180875778198242e-02,5.738180875778198242e-02,5.738180875778198242e-02
3.987073707510717213e+01,3.275157646532170475e+01,1.038858040516730398e+03,-2.122980594635009766e+00,1.869420528411865234e+00,9.196590423583984375e+00,-3.672131523489952087e-02,1.299511920660734177e-02,4.698056727647781372e-02,6.192804127931594849e-02,6.192804127931594849e-02,6.192804127931594849e-02
3.987073714239522815e+01,3.275157647277228534e+01,1.038857055376749486e+03,-2.158214330673217773e+00,1.911324858665466309e+00,9.432675361633300781e+00,-3.472157195210456848e-02,-4.905462265014648438e-03,3.245454654097557068e-02,6.640137732028961182e-02,6.640137732028961182e-02,6.640137732028961182e-02
3.987073720968328416e+01,3.275157648045569658e+01,1.038858236404601485e+03,-2.223080873489379883e+00,1.850636124610900879e+00,9.667313575744628906e+00,-3.588064387440681458e-02,-5.572849884629249573e-03,6.515440531075000763e-03,7.047573477029800415e-02,7.047573477029800415e-02,7.047573477029800415e-02
3.987073727697134018e+01,3.275157648883759975e+01,1.038857308292761445e+03,-2.348685979843139648e+00,1.740567207336425781e+00,9.760319709777832031e+00,-6.447322666645050049e-02,8.306466974318027496e-03,7.467531599104404449e-03,7.479624450206756592e-02,7.479624450206756592e-02,7.479624450206756592e-02
3.987073734425939620e+01,3.275157649768516421e+01,1.038857693317346275e+03,-2.701700210571289062e+00,1.475271821022033691e+00,9.824813842773437500e+00,-4.241057485342025757e-02,-7.913076877593994141e-02,7.500184327363967896e-02,8.040913939476013184e-02,8.040913939476013184e-02,8.040913939476013184e-02
3.987073741201311350e+01,3.275157650746405125e+01,1.038856848560972139e+03,-2.374162912368774414e+00,1.380793690681457520e+00,9.687232017517089844e+00,2.244281582534313202e-02,-6.525832414627075195e-02,-6.492159795016050339e-03,8.341042697429656982e-02,8.341042697429656982e-02,8.341042697429656982e-02
3.987073747999966145e+01,3.275157651654444635e+01,1.038859019797295332e+03,-2.283087968826293945e+00,1.398043394088745117e+00,9.312938690185546875e+00,5.712900683283805847e-02,-4.429370164871215820e-04,-1.902654767036437988e-02,8.644066751003265381e-02,8.644066751003265381e-02,8.644066751003265381e-02
3.987073754821904004e+01,3.275157652725465596e+01,1.038858171145431697e+03,-2.630838871002197266e+00,1.467485666275024414e+00,9.033415794372558594e+00,-1.908093923702836037e-03,8.008574694395065308e-02,1.273844577372074127e-02,9.323892742395401001e-02,9.323892742395401001e-02,9.323892742395401001e-02
3.987073761667124927e+01,3.275157653889618814e+01,1.038856056998716667e+03,-2.658441066741943359e+00,1.504876852035522461e+00,8.965900421142578125e+00,-8.083778619766235352e-02,1.045023947954177856e-01,1.171931847929954529e-01,1.006264835596084595e-01,1.006264835596084595e-01,1.006264835596084595e-01
3.987073768535628915e+01,3.275157655100338161e+01,1.038855140304192901e+03,-2.463824510574340820e+00,1.498078227043151855e+00,9.115676879882812500e+00,-1.261905282735824585e-01,9.062868356704711914e-02,1.714187115430831909e-01,1.060942113399505615e-01,1.060942113399505615e-01,1.060942113399505615e-01
3.987073775427415967e+01,3.275157656334340572e+01,1.038855510572437197e+03,-2.315543413162231445e+00,1.428221225738525391e+00,9.300441741943359375e+00,-1.128591820597648621e-01,4.917551577091217041e-02,1.513636112213134766e-01,1.095819547772407532e-01,1.095819547772407532e-01,1.095819547772407532e-01
3.987073782342486084e+01,3.275157657638192177e+01,1.038854572969954461e+03,-2.374585390090942383e+00,1.459846973419189453e+00,9.391689300537109375e+00,-8.558183908462524414e-02,3.279175236821174622e-02,1.139390766620635986e-01,1.135657280683517456e-01,1.135657280683517456e-01,1.135657280683517456e-01
3.987073789280839264e+01,3.275157658988609910e+01,1.038854126128833741e+03,-2.454010486602783203e+00,1.529983639717102051e+00,9.374943733215332031e+00,-8.825773745775222778e-02,2.708305232226848602e-02,1.129003316164016724e-01,1.185993924736976624e-01,1.185993924736976624e-01,1.185993924736976624e-01
3.987073796219192445e+01,3.275157660408876836e+01,1.038853185755433515e+03,-2.361753463745117188e+00,1.662277817726135254e+00,9.297526359558105469e+00,-1.110371425747871399e-01,3.363396972417831421e-02,1.112973466515541077e-01,1.238880753517150879e-01,1.238880753517150879e-01,1.238880753517150879e-01
3.987073803134262562e+01,3.275157661898992956e+01,1.038851024977164343e+03,-1.995258331298828125e+00,1.820461750030517578e+00,9.120349884033203125e+00,-1.528643071651458740e-01,1.002444550395011902e-01,3.224904462695121765e-02,1.276289075613021851e-01,1.276289075613021851e-01,1.276289075613021851e-01
3.987073810026049614e+01,3.275157663435675204e+01,1.038850028987275437e+03,-2.122426033020019531e+00,1.862819910049438477e+00,9.026999473571777344e+00,-2.186548411846160889e-01,1.291608959436416626e-01,3.309455513954162598e-02,1.327672600746154785e-01,1.327672600746154785e-01,1.327672600746154785e-01
3.987073816917836666e+01,3.275157664879225194e+01,1.038854707538848743e+03,-2.264643430709838867e+00,1.925598621368408203e+00,9.087744712829589844e+00,-2.772457003593444824e-01,1.367613971233367920e-01,9.007681161165237427e-02,1.391935348510742188e-01,1.391935348510742188e-01,1.391935348510742188e-01
3.987073823739774525e+01,3.275157666532322764e+01,1.038853681963169947e+03,-2.081463813781738281e+00,1.871564984321594238e+00,9.323451042175292969e+00,-3.046056926250457764e-01,1.312648653984069824e-01,1.121731624007225037e-01,1.435685604810714722e-01,1.435685604810714722e-01,1.435685604810714722e-01
3.987073830515146255e+01,3.275157668231986463e+01,1.038853166647953913e+03,-1.923323750495910645e+00,1.872418880462646484e+00,9.627991676330566406e+00,-2.991804778575897217e-01,1.088576912879943848e-01,8.434787392616271973e-02,1.460518687963485718e-01,1.460518687963485718e-01,1.460518687963485718e-01
3.987073837243951857e+01,3.275157669954933226e+01,1.038852177225984633e+03,-1.904491305351257324e+00,1.900861263275146484e+00,9.868337631225585938e+00,-2.973732650279998779e-01,8.132851123809814453e-02,3.007669933140277863e-02,1.481043547391891479e-01,1.481043547391891479e-01,1.481043547391891479e-01
3.987073843926191330e+01,3.275157671701163054e+01,1.038850891740992665e+03,-1.986569046974182129e+00,1.873066067695617676e+00,9.968811035156250000e+00,-3.029148876667022705e-01,4.976622387766838074e-02,-2.618730068206787109e-02,1.505892723798751831e-01,1.505892723798751831e-01,1.505892723798751831e-01
3.987073827115818858e+01,3.275157660176046193e+01,1.038870945173781365e+03,-2.050188064575195312e+00,1.809447050094604492e+00,9.954177856445312500e+00,-3.101524710655212402e-01,2.879334054887294769e-02,-8.347707986831665039e-02,1.412377655506134033e-01,1.412377655506134033e-01,1.412377655506134033e-01
3.987073833635076880e+01,3.275157661852426827e+01,1.038870636110892519e+03,-2.114348888397216797e+00,1.784773588180541992e+00,9.896172523498535156e+00,-3.200607001781463623e-01,1.953263580799102783e-02,-1.431126892566680908e-01,1.447634994983673096e-01,1.447634994983673096e-01,1.447634994983673096e-01
3.987073840107768774e+01,3.275157663575373590e+01,1.038870026084361598e+03,-2.110519886016845703e+00,1.679474115371704102e+00,9.780112266540527344e+00,-3.260970413684844971e-01,2.303919196128845215e-02,-2.056729644536972046e-01,1.481266915798187256e-01,1.481266915798187256e-01,1.481266915798187256e-01
3.987073846557177603e+01,3.275157665391452610e+01,1.038866491739870980e+03,-2.071682453155517578e+00,1.581076502799987793e+00,9.608175277709960938e+00,-3.101724982261657715e-01,2.870300412178039551e-02,-2.673242390155792236e-01,1.512370556592941284e-01,1.512370556592941284e-01,1.512370556592941284e-01
3.987073852960020304e+01,3.275157667184248567e+01,1.038865901191486046e+03,-2.027938604354858398e+00,1.530005931854248047e+00,9.424454689025878906e+00,-2.888980209827423096e-01,3.378970921039581299e-02,-3.250106275081634521e-01,1.541851013898849487e-01,1.541851013898849487e-01,1.541851013898849487e-01
3.987073859293013811e+01,3.275157669023610651e+01,1.038864036201266572e+03,-1.811316132545471191e+00,1.716215729713439941e+00,9.386802673339843750e+00,-2.812613248825073242e-01,4.027925059199333191e-02,-3.743449151515960693e-01,1.566468179225921631e-01,1.566468179225921631e-01,1.566468179225921631e-01
3.987073865579441190e+01,3.275157670862972736e+01,1.038863432914717123e+03,-1.566231250762939453e+00,1.817460179328918457e+00,9.657346725463867188e+00,-3.186285495758056641e-01,2.389571629464626312e-02,-4.190751910209655762e-01,1.571914255619049072e-01,1.571914255619049072e-01,1.571914255619049072e-01
3.987073871772736311e+01,3.275157672632485628e+01,1.038866659482475370e+03,-1.641977548599243164e+00,1.776055812835693359e+00,1.032806301116943359e+01,-3.525843918323516846e-01,-1.983347721397876740e-02,-4.673037528991699219e-01,1.567929983139038086e-01,1.567929983139038086e-01,1.567929983139038086e-01
3.987073877872899175e+01,3.275157674471847713e+01,1.038866235034074634e+03,-2.040066719055175781e+00,1.626982450485229492e+00,1.123091125488281250e+01,-3.320974409580230713e-01,-9.012265503406524658e-02,-5.336846709251403809e-01,1.572252362966537476e-01,1.572252362966537476e-01,1.572252362966537476e-01
3.987073883926495910e+01,3.275157676311209798e+01,1.038865564074600115e+03,-2.101549625396728516e+00,1.314063906669616699e+00,1.179492378234863281e+01,-2.891028225421905518e-01,-1.928802132606506348e-01,-5.537661314010620117e-01,1.556636840105056763e-01,1.556636840105056763e-01,1.556636840105056763e-01
3.987073889956809580e+01,3.275157678150571883e+01,1.038865579953882843e+03,-2.618207693099975586e+00,1.142057538032531738e+00,1.209807872772216797e+01,-2.594825625419616699e-01,-2.854896485805511475e-01,-5.228166580200195312e-01,1.573138386011123657e-01,1.573138386011123657e-01,1.573138386011123657e-01
3.987073895987123251e+01,3.275157680036500096e+01,1.038864578183274716e+03,-2.747878789901733398e+00,1.079333186149597168e+00,1.203030967712402344e+01,-1.884800046682357788e-01,-3.588069975376129150e-01,-4.744285941123962402e-01,1.604742109775543213e-01,1.604742109775543213e-01,1.604742109775543213e-01
3.987073902017436922e+01,3.275157681945711374e+01,1.038865090983454138e+03,-2.703369140625000000e+00,1.214197993278503418e+00,1.165268230438232422e+01,-1.281106919050216675e-01,-4.023430943489074707e-01,-4.102611839771270752e-01,1.652361303567886353e-01,1.652361303567886353e-01,1.652361303567886353e-01
3.987073908024467528e+01,3.275157683878205717e+01,1.038867909929715097e+03,-2.599261045455932617e+00,1.435396075248718262e+00,1.114909458160400391e+01,-9.673362225294113159e-02,-3.974062800407409668e-01,-3.559742569923400879e-01,1.717268973588943481e-01,1.717268973588943481e-01,1.717268973588943481e-01
3.987073914008215070e+01,3.275157685927115381e+01,1.038868778363568708e+03,-2.335880041122436523e+00,1.629596590995788574e+00,1.077935886383056641e+01,-9.900357574224472046e-02,-3.521719574928283691e-01,-3.338513076305389404e-01,1.781994402408599854e-01,1.781994402408599854e-01,1.781994402408599854e-01
3.987073919922113419e+01,3.275157688069157302e+01,1.038868447193643078e+03,-2.044237136840820312e+00,1.783668756484985352e+00,1.054967212677001953e+01,-1.291354745626449585e-01,-2.793423235416412354e-01,-3.738395571708679199e-01,1.838161945343017578e-01,1.838161945343017578e-01,1.838161945343017578e-01
3.987073925766162574e+01,3.275157690257765353e+01,1.038869520852109417e+03,-1.903710126876831055e+00,1.728080391883850098e+00,1.030551052093505859e+01,-1.429239213466644287e-01,-1.946295350790023804e-01,-4.674958586692810059e-01,1.885996609926223755e-01,1.885996609926223755e-01,1.885996609926223755e-01
3.987073931540362537e+01,3.275157692446373403e+01,1.038872738788370043e+03,-2.108505249023437500e+00,1.416013360023498535e+00,9.869469642639160156e+00,-1.081776916980743408e-01,-1.542505174875259399e-01,-4.991354644298553467e-01,1.943718492984771729e-01,1.943718492984771729e-01,1.943718492984771729e-01
3.987073937291279435e+01,3.275157694751396775e+01,1.038873889920534566e+03,-2.250256061553955078e+00,1.036238312721252441e+00,9.401638031005859375e+00,-3.797303140163421631e-02,-1.202692613005638123e-01,-4.719283580780029297e-01,2.004451155662536621e-01,2.004451155662536621e-01,2.004451155662536621e-01
3.987073943042196333e+01,3.275157697102986276e+01,1.038875330857234076e+03,-1.852724552154541016e+00,6.569535136222839355e-01,8.917296409606933594e+00,6.451278924942016602e-03,-4.446996003389358521e-02,-5.027531981468200684e-01,2.021572589874267578e-01,2.021572589874267578e-01,2.021572589874267578e-01
3.987073948793113232e+01,3.275157699477858841e+01,1.038876350883394480e+03,-1.614203095436096191e+00,2.900172770023345947e-01,8.426795005798339844e+00,7.121621817350387573e-02,4.811574518680572510e-02,-5.238118767738342285e-01,2.008413374423980713e-01,2.008413374423980713e-01,2.008413374423980713e-01
3.987073954590596259e+01,3.275157701782882214e+01,1.038878358352463692e+03,-1.641570210456848145e+00,6.149929761886596680e-02,7.873594760894775391e+00,6.008508428931236267e-02,1.040424257516860962e-01,-4.488271474838256836e-01,1.994926929473876953e-01,1.994926929473876953e-01,1.994926929473876953e-01
3.987073960434645414e+01,3.275157704111188650e+01,1.038879048392409459e+03,-1.681054592132568359e+00,-1.738492250442504883e-01,7.726839065551757812e+00,7.826115190982818604e-02,1.816660016775131226e-01,-3.715737462043762207e-01,1.975325793027877808e-01,1.975325793027877808e-01,1.975325793027877808e-01
3.987073966325260699e+01,3.275157706555910408e+01,1.038873830363154411e+03,-1.412871837615966797e+00,-2.161403745412826538e-01,7.639896869659423828e+00,6.221640482544898987e-02,2.053487151861190796e-01,-3.051961064338684082e-01,1.932003349065780640e-01,1.932003349065780640e-01,1.932003349065780640e-01
3.987073972262442112e+01,3.275157708767801523e+01,1.038874104858841747e+03,-1.279380440711975098e+00,-2.825691401958465576e-01,7.857321262359619141e+00,3.940147534012794495e-02,2.114320695400238037e-01,-1.372475475072860718e-01,1.867015957832336426e-01,1.867015957832336426e-01,1.867015957832336426e-01
3.987073978269472718e+01,3.275157710979692638e+01,1.038871979153482243e+03,-1.270548343658447266e+00,-1.499572843313217163e-01,8.313357353210449219e+00,5.579573288559913635e-02,1.790998876094818115e-01,4.814770817756652832e-02,1.797624528408050537e-01,1.797624528408050537e-01,1.797624528408050537e-01
3.987073963927105069e+01,3.275157709815539420e+01,1.038881435839692131e+03,-1.301378369331359863e+00,1.393476873636245728e-01,8.795089721679687500e+00,6.226071715354919434e-02,9.788175672292709351e-02,2.329275608062744141e-01,1.661717593669891357e-01,1.661717593669891357e-01,1.661717593669891357e-01
3.987073969910852611e+01,3.275157711701467633e+01,1.038883328497875482e+03,-1.279633522033691406e+00,5.815702676773071289e-01,9.225963592529296875e+00,7.483536005020141602e-02,1.353119499981403351e-02,4.138668477535247803e-01,1.608965545892715454e-01,1.608965545892715454e-01,1.608965545892715454e-01
3.987073975848034024e+01,3.275157713540829718e+01,1.038883275697706267e+03,-9.863075613975524902e-01,1.027846932411193848e+00,9.590463638305664062e+00,1.132484301924705505e-01,-9.382566809654235840e-02,5.625802874565124512e-01,1.547896116971969604e-01,1.547896116971969604e-01,1.547896116971969604e-01
3.987073981692083180e+01,3.275157715310342610e+01,1.038884260168997571e+03,-6.818068027496337891e-01,1.375627517700195312e+00,9.793687820434570312e+00,1.794019043445587158e-01,-1.896639019250869751e-01,6.507633328437805176e-01,1.476621627807617188e-01,1.476621627807617188e-01,1.476621627807617188e-01
