lat,lon,alt,ax,ay,az,RotX,RotY,RotZ,vx,vy,vz,ts
39.87073406833224,32.75157608068548,1038.8490372821689,-1.5665218830108643,1.1206800937652588,9.890002250671387,0.3094089925289154,0.15809941291809082,-0.3156560957431793,0.055798228830099106,0.055798228830099106,0.055798228830099106,23:00:05.365
39.87073414749466,32.75157608720474,1038.8486710495781,-1.553389072418213,0.9742000699043274,9.403998374938965,0.3040177822113037,0.12719953060150146,-0.3310728371143341,0.05003592371940613,0.05003592371940613,0.05003592371940613,23:00:05.375
39.87073422642425,32.751576092792675,1038.849448615685,-1.7256349325180054,0.9443702101707458,9.278340339660645,0.30352330207824707,0.10849862545728683,-0.2863532304763794,0.04554816335439682,0.04554816335439682,0.04554816335439682,23:00:05.385
39.870734305353835,32.75157609931193,1038.843924868852,-1.8473432064056396,0.8287209868431091,8.977588653564453,0.25677192211151123,0.10592181235551834,-0.25311389565467834,0.04202950373291969,0.04202950373291969,0.04202950373291969,23:00:05.395
39.87073438428342,32.751576104201376,1038.8445710099768,-1.797391414642334,0.8320610523223877,8.896245002746582,0.24728529155254364,0.05982648581266403,-0.18987368047237396,0.03807515650987625,0.03807515650987625,0.03807515650987625,23:00:05.405
39.87073446344584,32.751576107693836,1038.8474271823652,-1.5673445463180542,0.9837579727172852,8.660686492919922,0.28264257311820984,0.005519579630345106,-0.16946986317634583,0.03366062790155411,0.03366062790155411,0.03366062790155411,23:00:05.415
39.87073454260826,32.75157611165196,1038.8478989286814,-1.547263503074646,1.2159744501113892,8.5433349609375,0.29461973905563354,-0.059221718460321426,-0.10923190414905548,0.030678924173116684,0.030678924173116684,0.030678924173116684,23:00:05.425
39.87073462107219,32.75157611514442,1038.8479524205904,-1.6227575540542603,1.4507932662963867,8.649890899658203,0.24216796457767487,-0.15520954132080078,0.0017505255527794361,0.02941255085170269,0.02941255085170269,0.02941255085170269,23:00:05.435
39.870734699303284,32.751576118404046,1038.8482636252884,-1.5183298587799072,1.6792405843734741,9.168633460998535,0.18058110773563385,-0.23323607444763184,0.0709647610783577,0.027550026774406433,0.027550026774406433,0.027550026774406433,23:00:05.445
39.87073477683589,32.751576122129336,1038.8465501011815,-1.38643217086792,1.8196566104888916,9.885915756225586,0.10461606830358505,-0.29933246970176697,0.04966764152050018,0.02397826686501503,0.02397826686501503,0.02397826686501503,23:00:05.455
39.87073485367,32.75157612469047,1038.8469152171165,-1.3628877401351929,1.8974982500076294,10.553881645202637,0.05916867032647133,-0.36091190576553345,-0.008835882879793644,0.01931421272456646,0.01931421272456646,0.01931421272456646,23:00:05.465
39.87073492980562,32.751576125854626,1038.8505625771359,-1.3897619247436523,2.0327274799346924,11.011232376098633,0.04864729195833206,-0.39919421076774597,-0.0741005465388298,0.014800740405917168,0.014800740405917168,0.014800740405917168,23:00:05.475
39.87073500500992,32.75157612725161,1038.851213201182,-1.364209532737732,2.0939576625823975,11.223630905151367,0.07448185235261917,-0.4181175231933594,-0.1404045671224594,0.010318802669644356,0.010318802669644356,0.010318802669644356,23:00:05.485
39.870735079050064,32.751576128648594,1038.8507870009635,-1.3136160373687744,2.144231081008911,10.868603706359863,0.17371249198913574,-0.3842923045158386,-0.2246430367231369,0.006780721712857485,0.006780721712857485,0.006780721712857485,23:00:05.496
39.87073515262455,32.751576129114255,1038.8516722028144,-1.250277042388916,2.1342172622680664,10.054657936096191,0.26980626583099365,-0.28055664896965027,-0.3155134916305542,0.004450315609574318,0.004450315609574318,0.004450315609574318,23:00:05.506
39.87073522503488,32.75157612981275,1038.8521983837709,-1.1828100681304932,1.9835478067398071,9.137784004211426,0.27969491481781006,-0.16909633576869965,-0.4067254364490509,0.002696022856980562,0.002696022856980562,0.002696022856980562,23:00:05.516
39.870735296746716,32.75157613004558,1038.8530073461588,-1.2590914964675903,1.7662945985794067,8.376481056213379,0.2504465878009796,-0.06224632263183594,-0.48983314633369446,0.0020096031948924065,0.0020096031948924065,0.0020096031948924065,23:00:05.526
39.870735289063305,32.75157640897669,1038.8487881936599,-1.4759267568588257,1.5810914039611816,7.76151704788208,0.1716485321521759,0.019719742238521576,-0.5324838757514954,0.009938698261976242,0.009938698261976242,0.009938698261976242,23:00:05.536
39.87073536007665,32.75157641014084,1038.8496782043949,-1.6910070180892944,1.298520565032959,7.586015224456787,0.09936163574457169,0.09208127856254578,-0.5146800875663757,0.011807870119810104,0.011807870119810104,0.011807870119810104,23:00:05.546
39.87073543085717,32.75157641316764,1038.8429245436564,-1.8130064010620117,1.321466088294983,7.6748175621032715,0.023151777684688568,0.13731716573238373,-0.526897132396698,0.014600866474211216,0.014600866474211216,0.014600866474211216,23:00:05.556
39.87073550187051,32.751576415030286,1038.842923075892,-1.9973704814910889,1.3595020771026611,8.004959106445312,-0.0627526268362999,0.13462293148040771,-0.4514101445674896,0.018081996589899063,0.018081996589899063,0.018081996589899063,23:00:05.566
39.87073557288386,32.75157641735859,1038.8425423824228,-1.9864187240600586,1.3580564260482788,8.448090553283691,-0.061566051095724106,0.09771574288606644,-0.36859387159347534,0.02041439339518547,0.02041439339518547,0.02041439339518547,23:00:05.576
39.870735643897206,32.75157641991973,1038.8423370034434,-1.850223183631897,1.3360779285430908,8.926331520080566,-0.05491602420806885,0.015389741398394108,-0.31389981508255005,0.020366771146655083,0.020366771146655083,0.020366771146655083,23:00:05.586
39.87073571491055,32.751576422248036,1038.8418387419078,-1.9085586071014404,1.2698267698287964,9.288993835449219,-0.005823539104312658,-0.05435141175985336,-0.2772628664970398,0.019686659798026085,0.019686659798026085,0.019686659798026085,23:00:05.596
39.8707357859239,32.75157642457634,1038.8415793562308,-2.0171236991882324,1.1656588315963745,9.497471809387207,0.040470629930496216,-0.11606404930353165,-0.24910053610801697,0.018888767808675766,0.018888767808675766,0.018888767808675766,23:00:05.606
39.870735856937245,32.75157642737031,1038.8377205112483,-2.16556978225708,1.078183650970459,9.629524230957031,0.05351212993264198,-0.15012626349925995,-0.2031509280204773,0.018712645396590233,0.018712645396590233,0.018712645396590233,23:00:05.616
39.87073592864908,32.751576429698616,1038.8374704048038,-2.2302803993225098,1.0702946186065674,9.684369087219238,0.047349851578474045,-0.15659257769584656,-0.13526596128940582,0.018934523686766624,0.018934523686766624,0.018934523686766624,23:00:05.626
39.87073600036092,32.751576432492584,1038.835372003261,-2.261183500289917,1.1225765943527222,9.765265464782715,0.03055129572749138,-0.14900977909564972,-0.05449430271983147,0.019640160724520683,0.019640160724520683,0.019640160724520683,23:00:05.636
39.87073607253842,32.75157643482089,1038.835172833642,-2.2757279872894287,1.2017560005187988,9.858800888061523,0.011417084373533726,-0.1118391752243042,0.04399065300822258,0.020700858905911446,0.020700858905911446,0.020700858905911446,23:00:05.646
39.87073614518158,32.751576436683536,1038.8373856553808,-2.237736463546753,1.3145942687988281,9.869085311889648,0.011465109884738922,-0.07006235420703888,0.1263877898454666,0.02198023535311222,0.02198023535311222,0.02198023535311222,23:00:05.656
39.87073621759191,32.7515764394775,1038.8372712547425,-2.1586081981658936,1.4761765003204346,9.802057266235352,0.027739448472857475,-0.026066236197948456,0.19749800860881805,0.023659449070692062,0.023659449070692062,0.023659449070692062,23:00:05.667
39.87073629023507,32.75157644180581,1038.8395456401631,-2.0731041431427,1.7012923955917358,9.624309539794922,0.05475899577140808,0.0072291153483092785,0.2465508133172989,0.026141591370105743,0.026141591370105743,0.026141591370105743,23:00:05.677
39.87073636241257,32.75157644506544,1038.8394733853638,-1.932198405265808,1.9160468578338623,9.394326210021973,0.0843007043004036,0.01870523765683174,0.26975175738334656,0.029174968600273132,0.029174968600273132,0.029174968600273132,23:00:05.687
39.87073643412441,32.75157644785941,1038.8417348864023,-1.7438123226165771,2.008228302001953,9.120555877685547,0.10646269470453262,0.017783982679247856,0.2600269913673401,0.03173576295375824,0.03173576295375824,0.03173576295375824,23:00:05.697
39.87073650537059,32.75157645181753,1038.8416076924186,-1.5918198823928833,2.030388355255127,8.873825073242188,0.10962283611297607,0.012709389440715313,0.21298179030418396,0.03380844369530678,0.03380844369530678,0.03380844369530678,23:00:05.707
39.87073657591827,32.75157645530999,1038.8437531585805,-1.5604010820388794,1.9516594409942627,8.662800788879395,0.10104341804981232,0.003381666960194707,0.14762352406978607,0.03562631085515022,0.03562631085515022,0.03562631085515022,23:00:05.717
39.870736646000296,32.75157645950094,1038.8434717692435,-1.6002503633499146,1.8341701030731201,8.425923347473145,0.07098820060491562,-0.0049192458391189575,0.08303318172693253,0.037760183215141296,0.037760183215141296,0.037760183215141296,23:00:05.727
39.87073671584949,32.75157646345906,1038.8454128047451,-1.6884835958480835,1.7140684127807617,8.275411605834961,0.04427787661552429,-0.0010441988706588745,0.04419815167784691,0.04027056694030762,0.04027056694030762,0.04027056694030762,23:00:05.738
39.87073678523302,32.7515764683485,1038.8449022411369,-1.7325754165649414,1.639129400253296,8.156295776367188,0.03418785333633423,0.01305453386157751,0.0322754830121994,0.043063268065452576,0.043063268065452576,0.043063268065452576,23:00:05.748
39.87073685438372,32.751576473005116,1038.8465905447956,-1.787810206413269,1.6368733644485474,8.122976303100586,0.031386129558086395,0.022480076178908348,0.04503596946597099,0.046260058879852295,0.046260058879852295,0.046260058879852295,23:00:05.758
39.87073692330159,32.75157647859305,1038.8458276109304,-1.8572105169296265,1.637553095817566,8.205231666564941,0.02754237689077854,0.03463681787252426,0.059608932584524155,0.04984372481703758,0.04984372481703758,0.04984372481703758,23:00:05.768
39.87073680316098,32.75157644064166,1038.8612054232508,-1.9076426029205322,1.6063963174819946,8.425776481628418,0.019122423604130745,0.038887958973646164,0.06257246434688568,0.04524042829871178,0.04524042829871178,0.04524042829871178,23:00:05.778
39.87073687138036,32.75157644599676,1038.8607969477307,-1.9699294567108154,1.6643427610397339,8.62154483795166,0.0030370429158210754,0.04671458527445793,0.05675796419382095,0.04876693710684776,0.04876693710684776,0.04876693710684776,23:00:05.788
39.87073693959974,32.751576451351866,1038.8620004542172,-2.0318171977996826,1.7145845890045166,8.810739517211914,-0.013087689876556396,0.046933259814977646,0.05403739586472511,0.05254118889570236,0.05254118889570236,0.05254118889570236,23:00:05.798
39.870737007353455,32.751576457871124,1038.8610586663708,-2.131758213043213,1.825215220451355,8.970064163208008,-0.030560340732336044,0.031082766130566597,0.0539679080247879,0.05738180875778198,0.05738180875778198,0.05738180875778198,23:00:05.808
39.87073707510717,32.751576465321705,1038.8580405167304,-2.1229805946350098,1.8694205284118652,9.196590423583984,-0.03672131523489952,0.012995119206607342,0.046980567276477814,0.06192804127931595,0.06192804127931595,0.06192804127931595,23:00:05.818
39.87073714239523,32.751576472772285,1038.8570553767495,-2.1582143306732178,1.9113248586654663,9.4326753616333,-0.03472157195210457,-0.0049054622650146484,0.03245454654097557,0.06640137732028961,0.06640137732028961,0.06640137732028961,23:00:05.828
39.870737209683284,32.7515764804557,1038.8582364046015,-2.22308087348938,1.8506361246109009,9.667313575744629,-0.035880643874406815,-0.00557284988462925,0.006515440531075001,0.070475734770298,0.070475734770298,0.070475734770298,23:00:05.838
39.87073727697134,32.7515764888376,1038.8573082927614,-2.3486859798431396,1.7405672073364258,9.760319709777832,-0.0644732266664505,0.008306466974318027,0.0074675315991044044,0.07479624450206757,0.07479624450206757,0.07479624450206757,23:00:05.848
39.870737344259396,32.751576497685164,1038.8576933173463,-2.701700210571289,1.4752718210220337,9.824813842773438,-0.04241057485342026,-0.07913076877593994,0.07500184327363968,0.08040913939476013,0.08040913939476013,0.08040913939476013,23:00:05.858
39.87073741201311,32.75157650746405,1038.8568485609721,-2.3741629123687744,1.3807936906814575,9.68723201751709,0.022442815825343132,-0.06525832414627075,-0.00649215979501605,0.08341042697429657,0.08341042697429657,0.08341042697429657,23:00:05.868
39.87073747999966,32.751576516544446,1038.8590197972953,-2.283087968826294,1.3980433940887451,9.312938690185547,0.05712900683283806,-0.0004429370164871216,-0.01902654767036438,0.08644066751003265,0.08644066751003265,0.08644066751003265,23:00:05.878
39.87073754821904,32.751576527254656,1038.8581711454317,-2.6308388710021973,1.4674856662750244,9.033415794372559,-0.001908093923702836,0.08008574694395065,0.012738445773720741,0.09323892742395401,0.09323892742395401,0.09323892742395401,23:00:05.888
39.87073761667125,32.75157653889619,1038.8560569987167,-2.6584410667419434,1.5048768520355225,8.965900421142578,-0.08083778619766235,0.10450239479541779,0.11719318479299545,0.10062648355960846,0.10062648355960846,0.10062648355960846,23:00:05.898
39.87073768535629,32.75157655100338,1038.855140304193,-2.463824510574341,1.4980782270431519,9.115676879882812,-0.12619052827358246,0.09062868356704712,0.1714187115430832,0.10609421133995056,0.10609421133995056,0.10609421133995056,23:00:05.908
39.87073775427416,32.751576563343406,1038.8555105724372,-2.3155434131622314,1.4282212257385254,9.30044174194336,-0.11285918205976486,0.04917551577091217,0.15136361122131348,0.10958195477724075,0.10958195477724075,0.10958195477724075,23:00:05.918
39.87073782342486,32.75157657638192,1038.8545729699545,-2.3745853900909424,1.4598469734191895,9.39168930053711,-0.08558183908462524,0.032791752368211746,0.1139390766620636,0.11356572806835175,0.11356572806835175,0.11356572806835175,23:00:05.928
39.87073789280839,32.7515765898861,1038.8541261288337,-2.454010486602783,1.529983639717102,9.374943733215332,-0.08825773745775223,0.027083052322268486,0.11290033161640167,0.11859939247369766,0.11859939247369766,0.11859939247369766,23:00:05.939
39.870737962191924,32.75157660408877,1038.8531857554335,-2.361753463745117,1.6622778177261353,9.297526359558105,-0.11103714257478714,0.033633969724178314,0.11129734665155411,0.12388807535171509,0.12388807535171509,0.12388807535171509,23:00:05.949
39.870738031342626,32.75157661898993,1038.8510249771643,-1.9952583312988281,1.8204617500305176,9.120349884033203,-0.15286430716514587,0.10024445503950119,0.03224904462695122,0.12762890756130219,0.12762890756130219,0.12762890756130219,23:00:05.959
39.870738100260496,32.75157663435675,1038.8500289872754,-2.1224260330200195,1.8628199100494385,9.026999473571777,-0.2186548411846161,0.12916089594364166,0.033094555139541626,0.13276726007461548,0.13276726007461548,0.13276726007461548,23:00:05.969
39.87073816917837,32.75157664879225,1038.8547075388487,-2.264643430709839,1.9255986213684082,9.08774471282959,-0.2772457003593445,0.1367613971233368,0.09007681161165237,0.13919353485107422,0.13919353485107422,0.13919353485107422,23:00:05.979
39.870738237397745,32.75157666532323,1038.85368196317,-2.0814638137817383,1.8715649843215942,9.323451042175293,-0.3046056926250458,0.13126486539840698,0.1121731624007225,0.14356856048107147,0.14356856048107147,0.14356856048107147,23:00:05.989
39.87073830515146,32.751576682319865,1038.853166647954,-1.9233237504959106,1.8724188804626465,9.627991676330566,-0.2991804778575897,0.10885769128799438,0.08434787392616272,0.14605186879634857,0.14605186879634857,0.14605186879634857,23:00:05.999
39.87073837243952,32.75157669954933,1038.8521772259846,-1.9044913053512573,1.9008612632751465,9.868337631225586,-0.2973732650279999,0.08132851123809814,0.03007669933140278,0.14810435473918915,0.14810435473918915,0.14810435473918915,23:00:06.009
39.87073843926191,32.75157671701163,1038.8508917409927,-1.9865690469741821,1.8730660676956177,9.96881103515625,-0.30291488766670227,0.04976622387766838,-0.02618730068206787,0.15058927237987518,0.15058927237987518,0.15058927237987518,23:00:06.019
39.87073827115819,32.75157660176046,1038.8709451737814,-2.0501880645751953,1.8094470500946045,9.954177856445312,-0.31015247106552124,0.028793340548872948,-0.08347707986831665,0.1412377655506134,0.1412377655506134,0.1412377655506134,23:00:06.029
39.87073833635077,32.75157661852427,1038.8706361108925,-2.114348888397217,1.784773588180542,9.896172523498535,-0.32006070017814636,0.019532635807991028,-0.1431126892566681,0.1447634994983673,0.1447634994983673,0.1447634994983673,23:00:06.040
39.87073840107769,32.751576635753736,1038.8700260843616,-2.1105198860168457,1.679474115371704,9.780112266540527,-0.3260970413684845,0.023039191961288452,-0.2056729644536972,0.14812669157981873,0.14812669157981873,0.14812669157981873,23:00:06.050
39.870738465571776,32.751576653914526,1038.866491739871,-2.0716824531555176,1.5810765027999878,9.608175277709961,-0.31017249822616577,0.028703004121780396,-0.2673242390155792,0.15123705565929413,0.15123705565929413,0.15123705565929413,23:00:06.060
39.8707385296002,32.751576671842486,1038.865901191486,-2.0279386043548584,1.530005931854248,9.424454689025879,-0.2888980209827423,0.03378970921039581,-0.32501062750816345,0.15418510138988495,0.15418510138988495,0.15418510138988495,23:00:06.070
39.87073859293014,32.75157669023611,1038.8640362012666,-1.8113161325454712,1.71621572971344,9.386802673339844,-0.2812613248825073,0.04027925059199333,-0.37434491515159607,0.15664681792259216,0.15664681792259216,0.15664681792259216,23:00:06.080
39.87073865579441,32.75157670862973,1038.8634329147171,-1.5662312507629395,1.8174601793289185,9.657346725463867,-0.31862854957580566,0.023895716294646263,-0.4190751910209656,0.1571914255619049,0.1571914255619049,0.1571914255619049,23:00:06.090
39.87073871772736,32.751576726324856,1038.8666594824754,-1.6419775485992432,1.7760558128356934,10.328063011169434,-0.3525843918323517,-0.019833477213978767,-0.4673037528991699,0.1567929983139038,0.1567929983139038,0.1567929983139038,23:00:06.100
39.87073877872899,32.75157674471848,1038.8662350340746,-2.040066719055176,1.6269824504852295,11.230911254882812,-0.33209744095802307,-0.09012265503406525,-0.5336846709251404,0.15722523629665375,0.15722523629665375,0.15722523629665375,23:00:06.110
39.87073883926496,32.7515767631121,1038.8655640746001,-2.1015496253967285,1.3140639066696167,11.794923782348633,-0.28910282254219055,-0.19288021326065063,-0.553766131401062,0.15566368401050568,0.15566368401050568,0.15566368401050568,23:00:06.120
39.870738899568096,32.75157678150572,1038.8655799538828,-2.6182076930999756,1.1420575380325317,12.098078727722168,-0.25948256254196167,-0.28548964858055115,-0.5228166580200195,0.15731383860111237,0.15731383860111237,0.15731383860111237,23:00:06.130
39.87073895987123,32.751576800365,1038.8645781832747,-2.7478787899017334,1.0793331861495972,12.030309677124023,-0.18848000466823578,-0.3588069975376129,-0.47442859411239624,0.16047421097755432,0.16047421097755432,0.16047421097755432,23:00:06.140
39.87073902017437,32.751576819457114,1038.8650909834541,-2.703369140625,1.2141979932785034,11.652682304382324,-0.12811069190502167,-0.40234309434890747,-0.4102611839771271,0.16523613035678864,0.16523613035678864,0.16523613035678864,23:00:06.151
39.870739080244675,32.75157683878206,1038.867909929715,-2.5992610454559326,1.4353960752487183,11.149094581604004,-0.09673362225294113,-0.39740628004074097,-0.3559742569923401,0.17172689735889435,0.17172689735889435,0.17172689735889435,23:00:06.161
39.87073914008215,32.751576859271154,1038.8687783635687,-2.3358800411224365,1.6295965909957886,10.779358863830566,-0.09900357574224472,-0.35217195749282837,-0.33385130763053894,0.17819944024085999,0.17819944024085999,0.17819944024085999,23:00:06.171
39.870739199221134,32.75157688069157,1038.868447193643,-2.0442371368408203,1.7836687564849854,10.54967212677002,-0.12913547456264496,-0.27934232354164124,-0.3738395571708679,0.18381619453430176,0.18381619453430176,0.18381619453430176,23:00:06.181
39.870739257661626,32.75157690257765,1038.8695208521094,-1.903710126876831,1.72808039188385,10.305510520935059,-0.14292392134666443,-0.19462953507900238,-0.467495858669281,0.18859966099262238,0.18859966099262238,0.18859966099262238,23:00:06.191
39.870739315403625,32.751576924463734,1038.87273878837,-2.1085052490234375,1.4160133600234985,9.86946964263916,-0.10817769169807434,-0.15425051748752594,-0.49913546442985535,0.19437184929847717,0.19437184929847717,0.19437184929847717,23:00:06.201
39.870739372912794,32.75157694751397,1038.8738899205346,-2.250256061553955,1.0362383127212524,9.40163803100586,-0.037973031401634216,-0.12026926130056381,-0.47192835807800293,0.20044511556625366,0.20044511556625366,0.20044511556625366,23:00:06.211
39.87073943042196,32.75157697102986,1038.875330857234,-1.852724552154541,0.6569535136222839,8.917296409606934,0.006451278924942017,-0.044469960033893585,-0.5027531981468201,0.20215725898742676,0.20215725898742676,0.20215725898742676,23:00:06.221
39.87073948793113,32.75157699477859,1038.8763508833945,-1.6142030954360962,0.2900172770023346,8.42679500579834,0.07121621817350388,0.048115745186805725,-0.5238118767738342,0.20084133744239807,0.20084133744239807,0.20084133744239807,23:00:06.231
39.87073954590596,32.75157701782882,1038.8783583524637,-1.6415702104568481,0.06149929761886597,7.873594760894775,0.06008508428931236,0.1040424257516861,-0.4488271474838257,0.1994926929473877,0.1994926929473877,0.1994926929473877,23:00:06.241
39.870739604346454,32.75157704111189,1038.8790483924095,-1.6810545921325684,-0.1738492250442505,7.726839065551758,0.07826115190982819,0.18166600167751312,-0.3715737462043762,0.19753257930278778,0.19753257930278778,0.19753257930278778,23:00:06.251
39.87073966325261,32.751577065559104,1038.8738303631544,-1.4128718376159668,-0.21614037454128265,7.639896869659424,0.06221640482544899,0.20534871518611908,-0.3051961064338684,0.19320033490657806,0.19320033490657806,0.19320033490657806,23:00:06.262
39.87073972262442,32.751577087678015,1038.8741048588417,-1.279380440711975,-0.28256914019584656,7.857321262359619,0.039401475340127945,0.2114320695400238,-0.13724754750728607,0.18670159578323364,0.18670159578323364,0.18670159578323364,23:00:06.272
39.87073978269473,32.751577109796926,1038.8719791534822,-1.2705483436584473,-0.14995728433132172,8.31335735321045,0.055795732885599136,0.1790998876094818,0.04814770817756653,0.17976245284080505,0.17976245284080505,0.17976245284080505,23:00:06.282
39.87073963927105,32.751577098155394,1038.8814358396921,-1.3013783693313599,0.13934768736362457,8.795089721679688,0.062260717153549194,0.0978817567229271,0.23292756080627441,0.16617175936698914,0.16617175936698914,0.16617175936698914,23:00:06.292
39.870739699108526,32.751577117014676,1038.8833284978755,-1.2796335220336914,0.5815702676773071,9.225963592529297,0.07483536005020142,0.013531194999814034,0.4138668477535248,0.16089655458927155,0.16089655458927155,0.16089655458927155,23:00:06.302
39.87073975848034,32.7515771354083,1038.8832756977063,-0.9863075613975525,1.0278469324111938,9.590463638305664,0.11324843019247055,-0.09382566809654236,0.5625802874565125,0.15478961169719696,0.15478961169719696,0.15478961169719696,23:00:06.312
39.87073981692083,32.751577153103426,1038.8842601689976,-0.6818068027496338,1.3756275177001953,9.79368782043457,0.17940190434455872,-0.18966390192508698,0.6507633328437805,0.14766216278076172,0.14766216278076172,0.14766216278076172,23:00:06.322
39.87073987419717,32.75157716986723,1038.8842066589277,-0.513357400894165,1.6790472269058228,9.78519058227539,0.23696796596050262,-0.27425169944763184,0.6591270565986633,0.14092713594436646,0.14092713594436646,0.14092713594436646,23:00:06.332
39.870739930076525,32.75157718756236,1038.8778313712683,-0.5394695401191711,1.946695327758789,9.638684272766113,0.24169760942459106,-0.36498206853866577,0.6184788346290588,0.13650304079055786,0.13650304079055786,0.13650304079055786,23:00:06.342
39.870739984558895,32.751577203394845,1038.87774414476,-0.6259334087371826,2.1270651817321777,9.571735382080078,0.1897430419921875,-0.42263415455818176,0.5295367240905762,0.13414336740970612,0.13414336740970612,0.13414336740970612,23:00:06.352
39.87074003764428,32.75157721946016,1038.875487155281,-0.5630992650985718,2.1137895584106445,9.51134204864502,0.11041756719350815,-0.411407470703125,0.37606126070022583,0.13174587488174438,0.13174587488174438,0.13174587488174438,23:00:06.362
39.870740089332685,32.75157723459415,1038.8753536823206,-0.46285292506217957,1.9606348276138306,9.408885955810547,0.04833958297967911,-0.3673049509525299,0.19401901960372925,0.1281181424856186,0.1281181424856186,0.1281181424856186,23:00:06.373
39.87074013939127,32.751577249960974,1038.872184397187,-0.49019381403923035,1.8368176221847534,9.19892692565918,0.02943040430545807,-0.3116636276245117,-0.0018788495799526572,0.12469629943370819,0.12469629943370819,0.12469629943370819,23:00:06.383
39.87074018851854,32.751577264629304,1038.8719348707236,-0.7195024490356445,1.671027421951294,8.905923843383789,-0.008059670217335224,-0.2576311230659485,-0.17378376424312592,0.12288709729909897,0.12288709729909897,0.12288709729909897,23:00:06.393
39.87074023671448,32.75157727859914,1038.8736335777212,-0.9568964242935181,1.4140642881393433,8.6036958694458,-0.053876668214797974,-0.21920405328273773,-0.2922588884830475,0.12237737327814102,0.12237737327814102,0.12237737327814102,23:00:06.403
39.870740284444764,32.75157729280181,1038.873190046521,-1.1468830108642578,1.138002634048462,8.563895225524902,-0.12180675566196442,-0.2029861956834793,-0.3619874119758606,0.12235398590564728,0.12235398590564728,0.12235398590564728,23:00:06.413
39.870740331709385,32.75157730653882,1038.8755201823078,-1.3348835706710815,0.9109961986541748,8.753275871276855,-0.1897743195295334,-0.16697998344898224,-0.4233397841453552,0.12259171158075333,0.12259171158075333,0.12259171158075333,23:00:06.423
39.870740378741175,32.75157732097432,1038.8749098007102,-1.5514534711837769,0.74403977394104,9.004180908203125,-0.22339998185634613,-0.11494433879852295,-0.4710151255130768,0.12361971288919449,0.12361971288919449,0.12361971288919449,23:00:06.433
39.870740426005796,32.75157733540982,1038.8753966256045,-1.8098788261413574,0.6112974286079407,9.310293197631836,-0.2294958084821701,-0.07923170924186707,-0.48743361234664917,0.12573502957820892,0.12573502957820892,0.12573502957820892,23:00:06.443
39.87074047373608,32.75157735031098,1038.874724933412,-1.9994584321975708,0.49156779050827026,9.511948585510254,-0.2093440592288971,-0.0703730508685112,-0.481889545917511,0.1286957561969757,0.1286957561969757,0.1286957561969757,23:00:06.453
39.87074052146636,32.751577366376296,1038.8710130350664,-2.1198744773864746,0.416006475687027,9.592289924621582,-0.1679563969373703,-0.08237893134355545,-0.45516204833984375,0.13241873681545258,0.13241873681545258,0.13241873681545258,23:00:06.463
39.87074056989513,32.75157738197595,1038.8703304794617,-2.1451001167297363,0.4230511486530304,9.608372688293457,-0.09826862066984177,-0.09612195193767548,-0.40640971064567566,0.13644292950630188,0.13644292950630188,0.13644292950630188,23:00:06.473
39.87074061878957,32.751577398506925,1038.868331767153,-2.1263620853424072,0.5053144693374634,9.566758155822754,-0.013995178043842316,-0.0914279893040657,-0.3480529487133026,0.1408897340297699,0.1408897340297699,0.1408897340297699,23:00:06.483
39.870740667916834,32.75157741527073,1038.867643389618,-2.004845380783081,0.6334493160247803,9.521232604980469,0.031404029577970505,-0.07368142902851105,-0.29586824774742126,0.14496324956417084,0.14496324956417084,0.14496324956417084,23:00:06.493
39.8707407170441,32.75157743226737,1038.8681713233236,-1.9785022735595703,0.7364774942398071,9.45568561553955,0.03575404733419418,-0.03404730558395386,-0.2794170081615448,0.1493881791830063,0.1493881791830063,0.1493881791830063,23:00:06.504
39.87074076663703,32.7515774499625,1038.8674699531402,-1.8686299324035645,0.7905349731445312,9.551193237304688,0.04030456766486168,-0.08408595621585846,-0.26742950081825256,0.153035506606102,0.153035506606102,0.153035506606102,23:00:06.514
39.87074081576429,32.75157746858895,1038.8646295943763,-1.6816701889038086,0.914341926574707,9.5194091796875,0.005892480257898569,-0.04567393660545349,-0.2919018864631653,0.15594612061977386,0.15594612061977386,0.15594612061977386,23:00:06.524
39.87074079411104,32.75157800572924,1038.8812527931295,-1.8682271242141724,0.8351085782051086,9.630584716796875,-0.021285945549607277,-0.015021121129393578,-0.3070482313632965,0.17059992253780365,0.17059992253780365,0.17059992253780365,23:00:06.534
39.87074084347114,32.751578026684,1038.8760742917657,-1.9816282987594604,0.8090350031852722,9.746651649475098,-0.04127098619937897,-0.045344553887844086,-0.3080690801143646,0.1752735823392868,0.1752735823392868,0.1752735823392868,23:00:06.544
39.870740892831236,32.75157804740593,1038.8754947709385,-1.838672161102295,0.7238397598266602,9.910759925842285,-0.04022720083594322,-0.05884173512458801,-0.37702158093452454,0.17811264097690582,0.17811264097690582,0.17811264097690582,23:00:06.554
39.87074094219133,32.75157806952484,1038.869604646694,-1.9640158414840698,0.6664862632751465,9.98750114440918,-0.024102650582790375,-0.06653449684381485,-0.4433770477771759,0.18182586133480072,0.18182586133480072,0.18182586133480072,23:00:06.564
39.87074099178426,32.75157809117809,1038.8690835547168,-2.2079861164093018,0.6351015567779541,9.961285591125488,0.020594898611307144,-0.0842573419213295,-0.4383520483970642,0.18752357363700867,0.18752357363700867,0.18752357363700867,23:00:06.574
